TimeSeconds,parsedDate,dateTimeStr,ipLayerProtocol,ipLayerProtocolCode,firstSeenSrcIp,firstSeenDestIp,firstSeenSrcPort,firstSeenDestPort,moreFragments,contFragments,durationSeconds,firstSeenSrcPayloadBytes,firstSeenDestPayloadBytes,firstSeenSrcTotalBytes,firstSeenDestTotalBytes,firstSeenSrcPacketCount,firstSeenDestPacketCount,recordForceOut
1365246540.04,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.20.1.211,10.0.0.11,45971,80,0,0,0,176,409,454,633,5,4,0
1365246540.15,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.1.18,10.0.0.12,46813,80,0,0,0,176,409,454,633,5,4,0
1365246540.15,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.2.99,10.0.0.13,39916,80,0,0,0,176,409,454,633,5,4,0
1365246540.18,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.0.3,10.3.1.25,23780,25,0,0,0,10491,222,11583,1152,20,17,0
1365246540.25,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.1.120,10.7.5.5,4553,80,0,0,14,187,3004814,73365,3122650,1305,2182,0
1365246540.29,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.2.110,10.0.0.6,39920,80,0,0,0,175,408,453,632,5,4,0
1365246540.33,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.1.46,10.0.0.8,46819,80,0,0,0,175,408,453,632,5,4,0
1365246540.33,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.2.91,10.0.0.5,38567,80,0,0,0,151,408,429,632,5,4,0
1365246540.34,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.2.147,10.0.0.6,38569,80,0,0,0,151,408,429,632,5,4,0
1365246540.34,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.2.98,10.0.0.13,38568,80,0,0,0,152,409,430,633,5,4,0
1365246540.34,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.2.51,10.0.0.14,38570,80,0,0,0,152,409,430,633,5,4,0
1365246540.4,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.1.66,10.1.0.100,37130,80,0,0,0,177,410,455,634,5,4,0
1365246540.41,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.1.47,10.0.0.11,37133,80,0,0,0,176,409,454,633,5,4,0
1365246540.42,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.30.1.240,10.0.0.9,6930,80,0,0,0,175,408,453,632,5,4,0
1365246540.42,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.1.59,10.1.0.100,37134,80,0,0,0,177,410,455,634,5,4,0
1365246540.43,2013-04-06 11:09:00,2.01304061109e+13,6,TCP,172.10.2.119,10.0.0.5,38575,80,0,0,0,151,408,429,632,5,4,0
